"sample_id","input_file","output_rds","status","message","group_col","assay","n_cells_input","n_cells_used","n_groups","n_lr","n_pathways","start_time","end_time","elapsed_sec"
"SCPCL000118","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL000118_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL000118_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",986,977,2,0,0,"2026-06-23 19:45:26","2026-06-23 19:45:38",12.6746559143066
"SCPCL000119","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL000119_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL000119_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",4665,4657,6,172,51,"2026-06-23 19:45:38","2026-06-23 19:46:24",45.701691865921
"SCPCL000120","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL000120_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL000120_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",330,292,5,205,56,"2026-06-23 19:46:24","2026-06-23 19:46:33",8.66385245323181
"SCPCL000121","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL000121_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL000121_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",6816,6794,5,217,71,"2026-06-23 19:46:33","2026-06-23 19:47:48",75.4534339904785
"SCPCL000122","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL000122_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL000122_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",3538,3507,16,427,106,"2026-06-23 19:47:48","2026-06-23 19:48:30",41.6298704147339
"SCPCL000123","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL000123_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL000123_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",2686,2651,9,372,96,"2026-06-23 19:48:30","2026-06-23 19:49:03",33.7393908500671
"SCPCL000124","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL000124_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL000124_cellchat_accelrcpp.rds","failed","Fewer than 2 annotation groups remain after filtering.","openscpca_celltype_annotation","RNA",73,40,1,NA,NA,"2026-06-23 19:49:03","2026-06-23 19:49:06",2.56975221633911
"SCPCL000125","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL000125_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL000125_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",5060,5017,16,640,142,"2026-06-23 19:49:06","2026-06-23 19:50:09",62.6622061729431
"SCPCL000126","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL000126_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL000126_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",14495,14465,16,330,86,"2026-06-23 19:50:09","2026-06-23 19:52:47",158.562543869019
"SCPCL000127","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL000127_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL000127_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",13789,13759,16,380,95,"2026-06-23 19:52:47","2026-06-23 19:55:18",150.38120341301
"SCPCL000128","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL000128_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL000128_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",7217,7211,5,135,38,"2026-06-23 19:55:18","2026-06-23 19:56:22",64.5746715068817
"SCPCL000129","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL000129_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL000129_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",7454,7413,8,206,51,"2026-06-23 19:56:22","2026-06-23 19:57:26",64.0025720596313
"SCPCL000130","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL000130_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL000130_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",4353,4324,6,124,33,"2026-06-23 19:57:26","2026-06-23 19:58:09",42.1904547214508
"SCPCL000131","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL000131_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL000131_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",5043,5018,5,179,56,"2026-06-23 19:58:09","2026-06-23 19:58:56",47.7893340587616
"SCPCL000132","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL000132_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL000132_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",6213,6173,11,141,37,"2026-06-23 19:58:56","2026-06-23 19:59:53",56.1555697917938
"SCPCL000133","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL000133_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL000133_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",5364,5330,13,286,68,"2026-06-23 19:59:53","2026-06-23 20:00:45",51.9271032810211
"SCPCL000134","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL000134_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL000134_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",1984,1982,5,2,2,"2026-06-23 20:00:45","2026-06-23 20:01:01",16.3974230289459
"SCPCL000135","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL000135_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL000135_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",7357,7322,10,256,59,"2026-06-23 20:01:01","2026-06-23 20:02:06",65.2668659687042
"SCPCL000136","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL000136_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL000136_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",4749,4698,9,285,65,"2026-06-23 20:02:06","2026-06-23 20:02:50",43.7152841091156
"SCPCL000137","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL000137_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL000137_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",2317,2311,6,47,24,"2026-06-23 20:02:50","2026-06-23 20:03:13",22.8464081287384
"SCPCL000138","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL000138_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL000138_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",2502,2491,5,209,56,"2026-06-23 20:03:13","2026-06-23 20:03:41",27.9813625812531
"SCPCL000139","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL000139_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL000139_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",6299,6274,8,243,64,"2026-06-23 20:03:41","2026-06-23 20:04:40",58.5860300064087
"SCPCL000140","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL000140_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL000140_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",3357,3337,11,387,87,"2026-06-23 20:04:40","2026-06-23 20:05:20",40.6111361980438
"SCPCL000141","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL000141_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL000141_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",4682,4642,8,130,38,"2026-06-23 20:05:20","2026-06-23 20:05:58",37.9979045391083
"SCPCL000142","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL000142_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL000142_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",3336,3315,8,750,134,"2026-06-23 20:05:58","2026-06-23 20:06:47",48.4240136146545
"SCPCL001048","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL001048_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL001048_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",2534,2534,2,82,28,"2026-06-23 20:06:47","2026-06-23 20:07:15",28.4454777240753
"SCPCL001049","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL001049_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL001049_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",3335,3326,3,70,32,"2026-06-23 20:07:15","2026-06-23 20:07:56",40.6748604774475
"SCPCL001050","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL001050_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL001050_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",3826,3825,2,96,26,"2026-06-23 20:07:56","2026-06-23 20:08:38",41.5597486495972
"SCPCL001051","/home/dt2024/share/project/scpca_cellchat/scpca/SCPCP000004/rds/SCPCL001051_processed_seurat.rds","/home/dt2024/dt2024020307/cellchat/results/SCPCP000004/cellchat_obj_rds/SCPCL001051_cellchat_accelrcpp.rds","success","","openscpca_celltype_annotation","RNA",2913,2911,2,119,32,"2026-06-23 20:08:38","2026-06-23 20:09:11",33.1456751823425
