"sample_id","same_groups","n_groups_accel","n_groups_official","n_lr_accel","n_lr_official","n_lr_common","lr_overlap_accel_frac","lr_overlap_official_frac","prob_common_values","prob_cor","prob_mean_abs","prob_max_abs","weight_cor","weight_mean_abs","weight_max_abs"
"SCPCL000118",TRUE,2,2,4,4,4,1,1,16,1,2.71050543121376e-20,4.33680868994202e-19,NA,0,0
"SCPCL000119",TRUE,6,6,1475,1475,1475,1,1,53100,1,1.75713236268684e-20,2.77555756156289e-17,1,2.73218947466347e-17,2.22044604925031e-16
"SCPCL000120",TRUE,5,5,1273,1273,1273,1,1,31825,1,1.91119377459346e-20,5.55111512312578e-17,1,5.09661757241986e-17,4.44089209850063e-16
"SCPCL000121",TRUE,5,5,1575,1575,1575,1,1,39375,1,4.90689251796987e-20,1.11022302462516e-16,1,4.27956281523478e-17,2.22044604925031e-16
"SCPCL000122",TRUE,16,16,2777,2777,2777,1,1,710912,1,1.80914509619647e-20,5.55111512312578e-17,1,6.00224487083342e-17,8.88178419700125e-16
"SCPCL000123",TRUE,9,9,1993,1993,1993,1,1,161433,1,3.31730618622708e-20,8.32667268468867e-17,1,1.36930718821317e-16,1.33226762955019e-15
"SCPCL000125",TRUE,16,16,2703,2703,2703,1,1,691968,1,2.79716286745585e-20,5.55111512312578e-17,1,7.69991065536785e-17,1.33226762955019e-15
"SCPCL000126",TRUE,16,16,2651,2651,2651,1,1,678656,1,1.36758996935108e-20,5.55111512312578e-17,1,4.29041246025616e-17,6.66133814775094e-16
"SCPCL000127",TRUE,16,16,2705,2705,2705,1,1,692480,1,1.33686575964696e-20,5.55111512312578e-17,1,4.64982971559984e-17,8.88178419700125e-16
"SCPCL000128",TRUE,5,5,2204,2204,2204,1,1,55100,1,1.31727612408425e-20,5.55111512312578e-17,1,3.58046925441613e-17,2.22044604925031e-16
"SCPCL000129",TRUE,8,8,2282,2282,2282,1,1,146048,1,1.35161515080272e-20,8.32667268468867e-17,1,2.40015255933979e-17,4.44089209850063e-16
"SCPCL000130",TRUE,6,6,1579,1579,1579,1,1,56844,1,8.233939868095e-21,2.77555756156289e-17,1,1.72568845787276e-17,2.22044604925031e-16
"SCPCL000131",TRUE,5,5,1232,1232,1232,1,1,30800,1,2.06605636391576e-20,5.55111512312578e-17,1,1.29063426612674e-17,1.11022302462516e-16
"SCPCL000132",TRUE,11,11,2355,2355,2355,1,1,284955,1,1.46390407560421e-21,2.77555756156289e-17,1,3.65582220143873e-18,1.66533453693773e-16
"SCPCL000133",TRUE,13,13,2504,2504,2504,1,1,423176,1,8.98757729873746e-21,5.55111512312578e-17,1,2.85854072784159e-17,4.44089209850063e-16
"SCPCL000134",TRUE,5,5,1142,1142,1142,1,1,28550,1,4.86087138627477e-22,1.38777878078145e-17,1,5.55111512312578e-19,1.38777878078145e-17
"SCPCL000135",TRUE,10,10,2190,2190,2190,1,1,219000,1,1.51645352834133e-20,5.55111512312578e-17,1,3.71339244076285e-17,8.88178419700125e-16
"SCPCL000136",TRUE,9,9,2207,2207,2207,1,1,178767,1,1.50001405637175e-20,8.32667268468867e-17,1,6.96245187703778e-17,1.77635683940025e-15
"SCPCL000137",TRUE,6,6,1515,1515,1515,1,1,54540,1,8.53804241075402e-21,2.08166817117217e-17,1,8.99436052257766e-18,5.55111512312578e-17
"SCPCL000138",TRUE,5,5,2027,2027,2027,1,1,50675,1,1.62972649203063e-20,5.55111512312578e-17,1,2.86576318231369e-17,1.11022302462516e-16
"SCPCL000139",TRUE,8,8,2128,2128,2128,1,1,136192,1,1.59226670453666e-20,5.55111512312578e-17,1,5.63107503334659e-17,1.33226762955019e-15
"SCPCL000140",TRUE,11,11,2405,2405,2405,1,1,291005,1,2.43721480095915e-20,1.11022302462516e-16,1,4.61440028749244e-17,8.88178419700125e-16
"SCPCL000141",TRUE,8,8,2337,2337,2337,1,1,149568,1,9.85831093232492e-21,4.16333634234434e-17,1,2.20770667372361e-17,4.44089209850063e-16
"SCPCL000142",TRUE,8,8,2162,2162,2162,1,1,138368,1,9.526260647122e-20,8.32667268468867e-17,1,3.5681093496498e-16,3.5527136788005e-15
"SCPCL001048",TRUE,2,2,810,810,810,1,1,3240,1,5.60338437600919e-20,2.77555756156289e-17,1,0,0
"SCPCL001049",TRUE,3,3,865,865,865,1,1,7785,1,3.59799140991175e-20,4.16333634234434e-17,1,5.5547291303674e-17,4.44089209850063e-16
"SCPCL001050",TRUE,2,2,865,865,865,1,1,3460,1,7.48600864181465e-20,2.77555756156289e-17,1,2.22044604925031e-16,8.88178419700125e-16
"SCPCL001051",TRUE,2,2,865,865,865,1,1,3460,1,1.33269128311585e-19,2.77555756156289e-17,1,4.45823933326039e-16,1.77635683940025e-15
"SCPCL001052",TRUE,2,2,14,14,14,1,1,56,NA,0,0,NA,0,0
"SCPCL001053",TRUE,2,2,507,507,507,1,1,2028,1,2.57631670079273e-19,5.55111512312578e-17,1,1.11889664200504e-16,4.44089209850063e-16
"SCPCL001054",TRUE,2,2,753,753,753,1,1,3012,1,1.2284564954017e-19,5.55111512312578e-17,1,5.55111512312578e-17,2.22044604925031e-16
"SCPCL001055",TRUE,2,2,69,69,69,1,1,276,1,2.82835349344045e-20,3.46944695195361e-18,1,3.46944695195361e-18,1.38777878078145e-17
"SCPCL001056",TRUE,2,2,30,30,30,1,1,120,1,3.0719061553756e-20,1.73472347597681e-18,1,5.42101086242752e-20,2.16840434497101e-19
"SCPCL001057",TRUE,2,2,34,34,34,1,1,136,1,1.59441495953751e-21,2.16840434497101e-19,1,5.42101086242752e-20,2.16840434497101e-19
"SCPCL001059",TRUE,2,2,112,112,112,1,1,448,1,2.95251484471499e-19,4.16333634234434e-17,1,1.38777878078145e-17,5.55111512312578e-17
"SCPCL001060",TRUE,2,2,13,13,13,1,1,52,NA,0,0,NA,0,0
"SCPCL001061",TRUE,2,2,49,49,49,1,1,196,1,5.8635423614012e-20,3.46944695195361e-18,1,4.33680868994202e-19,1.73472347597681e-18
