experiment_id	dataset_id	input_path	engine	ablation	n_cells_target	seed	status	elapsed_sec	n_groups	total_lr_pairs	mean_weight	max_weight	max_abs_prob_diff	pearson_prob	error	metrics_file
3CA_data__10X__cells-1000__rep-1__engine-accelerated__ablation-no_accel_aggregate	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_aggregate	1000	112001	ok	4.353	12	2520	0.323735808877687	1.39624099960458	NA	NA	NA	3CA_data__10X__cells-1000__rep-1__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__10X__cells-1000__rep-1__engine-accelerated__ablation-no_accel_kernel	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_kernel	1000	112001	ok	200.582	12	2520	0.323735808877687	1.39624099960458	NA	NA	NA	3CA_data__10X__cells-1000__rep-1__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__10X__cells-1000__rep-1__engine-accelerated__ablation-no_accel_pathway	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_pathway	1000	112001	ok	4.394	12	2520	0.323735808877687	1.39624099960458	NA	NA	NA	3CA_data__10X__cells-1000__rep-1__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__10X__cells-1000__rep-1__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	baseline	full	1000	112001	ok	200.536	12	2520	0.323735808877687	1.39624099960458	NA	NA	NA	3CA_data__10X__cells-1000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-1000__rep-1__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	full	1000	112001	ok	4.276	12	2520	0.323735808877687	1.39624099960458	NA	NA	NA	3CA_data__10X__cells-1000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-1000__rep-1__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	comparison	full	1000	112001	ok	0	NA	NA	NA	NA	5.55111512312578e-17	1	NA	3CA_data__10X__cells-1000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-1000__rep-2__engine-accelerated__ablation-no_accel_aggregate	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_aggregate	1000	112002	ok	3.888	11	1828	0.318583378917098	1.51833756369762	NA	NA	NA	3CA_data__10X__cells-1000__rep-2__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__10X__cells-1000__rep-2__engine-accelerated__ablation-no_accel_kernel	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_kernel	1000	112002	ok	188.903	11	1828	0.318583378917098	1.51833756369762	NA	NA	NA	3CA_data__10X__cells-1000__rep-2__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__10X__cells-1000__rep-2__engine-accelerated__ablation-no_accel_pathway	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_pathway	1000	112002	ok	4.285	11	1828	0.318583378917098	1.51833756369762	NA	NA	NA	3CA_data__10X__cells-1000__rep-2__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__10X__cells-1000__rep-2__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	baseline	full	1000	112002	ok	187.401	11	1828	0.318583378917098	1.51833756369762	NA	NA	NA	3CA_data__10X__cells-1000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-1000__rep-2__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	full	1000	112002	ok	4.188	11	1828	0.318583378917098	1.51833756369762	NA	NA	NA	3CA_data__10X__cells-1000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-1000__rep-2__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	comparison	full	1000	112002	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__10X__cells-1000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-1000__rep-3__engine-accelerated__ablation-no_accel_aggregate	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_aggregate	1000	112003	ok	3.996	11	2056	0.325778145027015	1.40387676434227	NA	NA	NA	3CA_data__10X__cells-1000__rep-3__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__10X__cells-1000__rep-3__engine-accelerated__ablation-no_accel_kernel	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_kernel	1000	112003	ok	187.877	11	2056	0.325778145027015	1.40387676434227	NA	NA	NA	3CA_data__10X__cells-1000__rep-3__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__10X__cells-1000__rep-3__engine-accelerated__ablation-no_accel_pathway	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_pathway	1000	112003	ok	4.403	11	2056	0.325778145027015	1.40387676434227	NA	NA	NA	3CA_data__10X__cells-1000__rep-3__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__10X__cells-1000__rep-3__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	baseline	full	1000	112003	ok	190.053	11	2056	0.325778145027015	1.40387676434227	NA	NA	NA	3CA_data__10X__cells-1000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-1000__rep-3__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	full	1000	112003	ok	4.408	11	2056	0.325778145027015	1.40387676434227	NA	NA	NA	3CA_data__10X__cells-1000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-1000__rep-3__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	comparison	full	1000	112003	ok	0	NA	NA	NA	NA	5.55111512312578e-17	1	NA	3CA_data__10X__cells-1000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__10X__cells-10000__rep-1__engine-accelerated__ablation-no_accel_aggregate	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_aggregate	10000	112001	ok	32.969	25	9217	0.341139903775761	1.69837001179621	NA	NA	NA	3CA_data__10X__cells-10000__rep-1__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__10X__cells-10000__rep-1__engine-accelerated__ablation-no_accel_kernel	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_kernel	10000	112001	ok	476.569	25	9217	0.341139903775761	1.69837001179621	NA	NA	NA	3CA_data__10X__cells-10000__rep-1__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__10X__cells-10000__rep-1__engine-accelerated__ablation-no_accel_pathway	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	accelerated	no_accel_pathway	10000	112001	ok	35.199	25	9217	0.341139903775761	1.69837001179621	NA	NA	NA	3CA_data__10X__cells-10000__rep-1__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__10X__cells-10000__rep-1__engine-both__ablation-full	3CA_data__10X	/home/dzf/share/3CA_data/PRJNA330719/10X/10X.rds	baseline	full	10000	112001	ok	475.318	25	9217	0.341139903775761	1.69837001179621	NA	NA	NA	3CA_data__10X__cells-10000__rep-1__engine-both__ablation-full.metrics.tsv
